user_id,n_interactions,rt_mean,rt_median,rt_std,rt_cv,rt_log_mean,rt_log_std,rt_skew,rt_kurtosis,rt_iqr,rt_p10,rt_p90,lag_mean,lag_median,lag_cv,accuracy,accuracy_first_half,accuracy_second_half,accuracy_drift,sat_slope,sat_r2,efficiency_index,approx_entropy,perm_entropy,hurst_exponent,rt_autocorr_lag1,power_law_alpha,proficiency_entropy,proficiency_trend,proficiency_std,n_sessions,interactions_per_session,session_acc_mean,session_acc_std,session_rt_cv,span_days,sessions_per_day,total_time_ms,retention_delta,within_session_accel,reattempt_fraction,true_archetype
u00490,175,15289.994285714285,12113.0,12031.80135877875,0.7869068577755775,9.390141175251712,0.7026224898153115,2.4350840573201182,8.550083570362096,11239.5,4776.0,28575.0,8321474.297142857,13946.0,10.116784011632873,0.49142857142857144,0.45977011494252873,0.5227272727272727,0.06295715778474398,-0.11081940146652162,0.00621727199540614,0.05233452428504769,0.8173537936065136,0.9931328033815827,0.37996312044775804,-0.14877219963762806,3.555254964131725,0.8372140836220727,0.0012204643517567278,0.08375632292851837,4,43.75,0.48940186651583706,0.06995472670757985,0.08365936037363718,16.85483798611111,0.23732058435068432,2675749.0,,-217.86447115384635,0.0,2
u00491,160,16846.5,12728.0,14938.293559674077,0.8867297990486565,9.44487719491535,0.7448932718695125,2.4044668651276266,6.619864443470213,11102.75,5451.7,37858.6,7161055.825,14448.5,8.38068584461799,0.44375,0.45,0.4375,-0.012500000000000011,-0.035095939826054565,0.000547941305865282,0.046983141315157566,0.8479630899915165,0.9910820845277858,0.4246343944484252,0.006297239687094456,2.845624640612295,0.7887583339634858,-0.0006038357806412973,0.10908045815262782,8,20.0,0.43936259632311425,0.08520411838266127,0.18018820251073844,13.261214490740741,0.603262997185195,2695440.0,-0.035050957141749994,4395.233126595626,0.0,2
u00492,119,15044.302521008403,12375.0,11054.451034456071,0.7347931895824685,9.388404963241221,0.6846363397854185,1.9083210180339385,4.523126886237952,11064.5,4878.4,29026.2,39456445.74789916,14087.0,6.138975097903943,0.42016806722689076,0.4915254237288136,0.35,-0.1415254237288136,0.021664127378595816,0.0002439426170797018,0.044753935181453805,0.5676385970047413,0.9944786168759524,0.6525794487987993,-0.07272404190655643,3.942121844004355,0.7095369047512041,-0.0015535553555355538,0.10885770528538623,7,17.0,0.41545729402872267,0.08922813654173897,0.2506073132823755,54.34394726851852,0.12880919314550976,1790272.0,-0.11507936507936511,-780.8353186496042,0.0,2
u00493,530,2266.8603773584905,1991.0,1174.8563634951895,0.5182746918289245,7.604691312893571,0.496210951452169,1.5068186583957264,3.6540532624017574,1375.0,1059.6,3808.0,6889381.2245283015,3913.0,7.095359381769818,0.5811320754716981,0.5886792452830188,0.5735849056603773,-0.015094339622641506,0.016077559007177708,0.0002555403505057073,0.0764175758731962,1.3515332614211015,0.9958946958724303,0.4915159737965979,-0.09462322800076019,4.774941056967186,0.9427685268648722,-0.00012847861747438836,0.1166302748308488,21,25.238095238095237,0.5795645934428906,0.09836614252414494,0.07301905128598868,42.26125056712963,0.49690910037417557,1201436.0,-0.07015140781257723,97.22096230489088,0.0,1
u00494,158,15903.487341772152,12381.0,13899.294257075662,0.8739777608755569,9.426823515212638,0.6961423491540883,4.45331225702763,32.414287168488855,11974.0,4893.2,28351.100000000002,27403783.987341773,15046.5,6.172245202872986,0.43670886075949367,0.4430379746835443,0.43037974683544306,-0.012658227848101222,0.0029102011775163123,4.2990731889910216e-06,0.04632619460928953,0.7664487913530937,0.9983865760893362,0.7001771524187427,-0.013558064641378874,3.9123054353142126,0.6916155171043195,-0.0001253407212118513,0.11581951803441749,10,15.8,0.4514600896179843,0.1251342954825585,0.3081403375384626,50.11340127314815,0.19954742136727044,2512751.0,0.04900508847877266,4827.489069264067,0.0,2
u00495,653,2331.5758039816233,2061.0,1227.562539302366,0.5264948011578846,7.633298574572057,0.49259101530312643,1.7396992583765276,5.215887954663703,1410.0,1097.2,3875.0000000000023,6770594.157733537,3970.0,5.833295681926401,0.5819295558958653,0.5736196319018405,0.5902140672782875,0.016594435376447003,-0.03486132669213442,0.0012185258033016446,0.07623566013232413,1.4676993362938804,0.9989505981227931,0.42842591837056815,-0.008738235987571457,4.44397773484199,0.9429416238743586,6.335400085394947e-05,0.10419580922967867,31,21.06451612903226,0.5800741255804813,0.08661143547027962,0.10548629122747678,51.17127297453704,0.6058086539184921,1522519.0,0.023809523809523947,95.96073362121751,0.009188361408882129,1
u00496,584,2255.52397260274,1974.5,1239.360226073622,0.5494777449174814,7.588338470346889,0.5181943504332042,1.7067461972448488,4.586386993217477,1308.75,1016.0,3848.7,5214338.890410959,3924.0,6.398561240584204,0.5702054794520548,0.6027397260273972,0.5376712328767124,-0.06506849315068486,-0.08531092387150335,0.0066422650796145784,0.07514233604696423,1.4183230948569356,0.9993867239490345,0.39555117898810394,-0.008925355223641924,4.392512316783432,0.9608758267549664,-8.903116606443202e-05,0.11565542217246792,25,23.36,0.5640174696665727,0.10765622999050826,0.1285278139684576,35.24506842592593,0.7093190938908844,1317226.0,0.06285905815317583,156.8440960281548,0.010273972602739767,1
u00497,214,16104.182242990653,12109.0,13366.357521829457,0.8299929372474865,9.419398617104688,0.7259804204418852,2.2929348770202247,6.67346301219262,12872.75,4847.2,29676.00000000002,8426121.004672898,13521.5,10.468830736667103,0.4953271028037383,0.5046728971962616,0.48598130841121495,-0.018691588785046676,0.07986000698633358,0.0030248994693679344,0.05258585212135389,0.8663117600429127,0.9977709454592987,0.4315105689308837,0.07333503347016838,3.479240627908577,0.8445918137701236,0.00022989528880545075,0.12439359814067062,4,53.5,0.4971004795360767,0.05209749049197914,0.16098420657460197,20.87025341435185,0.19166034645508037,3446295.0,,1125.1842972350228,0.004672897196261627,2
u00498,702,2259.934472934473,1977.5,1215.1974309864238,0.5377135689283858,7.5978722274057455,0.49875242440344425,1.636445335685771,3.719942075066049,1296.5,1046.6000000000001,3812.5,2663325.5042735045,3838.0,9.86233461356411,0.5911680911680912,0.6153846153846154,0.5669515669515669,-0.04843304843304852,0.028425651650023417,0.0007850667584931324,0.07780705879179221,1.4892518095382687,0.9974638171445823,0.5412041855740709,0.030819300893033794,4.39080863039028,0.9672687021828645,9.325469506882401e-06,0.10300955450176824,12,58.5,0.59042006832237,0.061268719054875256,0.048231394097313585,21.63951972222222,0.5545409581191799,1586474.0,0.022852028318393502,-14.313325958217527,0.0014245014245014564,1
u00499,599,2294.347245409015,1993.0,1203.614268970354,0.524599870999588,7.62046726052085,0.48090414177200547,1.6702810610469248,4.103087470892592,1333.0,1134.4,3802.4,3798276.3756260434,3886.0,7.443488861853307,0.5776293823038398,0.6187290969899666,0.5366666666666666,-0.08206243032329996,-0.006857885944043729,4.961425291362644e-05,0.07579973280910858,1.3974998937043166,0.9989130845679564,0.480821978935879,-0.005070785454148451,4.343101028659307,0.9651266037893098,-0.00015099064934282107,0.10578608415323652,15,39.93333333333333,0.5757241849672571,0.08048219522188403,0.08881319782780657,26.332957743055555,0.5696283777296438,1374314.0,-0.004517562675457443,39.149325700000055,0.005008347245408995,1
u00500,246,14900.59756097561,11909.5,12168.218889371972,0.8166262352618324,9.356617921171104,0.7134584165466984,2.9010941616795307,13.228279585777688,10680.0,4402.0,26592.0,4615358.955284553,14298.0,7.829152483729344,0.4715447154471545,0.4878048780487805,0.45528455284552843,-0.03252032520325204,0.0009246703163100552,4.1856954732192707e-07,0.050396918990332946,0.8723542293232329,0.9982423384249846,0.532335446854953,0.03838701478420889,3.3927505200298342,0.8652721793399265,-0.0005697428437180049,0.11344146944333124,6,41.0,0.46710718053492545,0.05119924301699586,0.24149254982347412,13.140952581018519,0.4565879043401096,3665547.0,-0.05680872576947871,-1318.151242633551,0.004065040650406471,2
u00501,409,11557.481662591686,8279.0,11382.518119193632,0.9848614474582861,8.976608501975848,0.8877297283258928,2.7195884863182616,10.672616707848489,10480.0,2502.6,22529.8,9356572.154034229,10306.0,6.294807069162592,0.6454767726161369,0.6568627450980392,0.6341463414634146,-0.02271640363462457,-0.03803417791247647,0.00042006050758685345,0.07190653044545209,1.2509752640714247,0.9954855908499347,0.4876403779665389,-0.019224421119175956,3.1651961630303727,0.9160974235163115,-6.106852470076675e-05,0.09210492330368908,16,25.5625,0.6424935855404666,0.07521432090851445,0.13540037373008024,44.292106608796296,0.361238180457699,4727010.0,-0.029092512425845873,-544.4536152266852,0.21271393643031788,3
u00502,375,9926.144,6568.0,10055.351139265633,1.0130168511825557,8.819127417338759,0.8688949918089325,2.482162565202694,7.4384986059095635,8490.5,2235.4,22053.800000000007,6148240.44,8797.0,8.767702001000531,0.6533333333333333,0.6524064171122995,0.6542553191489362,0.0018489020366366793,0.003116961317221043,2.9145743481488857e-06,0.07408140310738365,1.187043974348171,0.988750727030006,0.5631806310050904,-0.07463342857626559,2.938387870834468,0.8756800890945295,2.2095560807009505e-05,0.10055189126397897,8,46.875,0.6534985038018455,0.05938344288042647,0.07465713563612389,26.685071354166666,0.29979309006984767,3722304.0,-0.013237487816189275,-341.66799214029345,0.18400000000000005,3
u00503,401,2165.1695760598504,1935.0,1066.6165636897015,0.4926249544066774,7.565589721008911,0.48440671671842817,1.12180036102528,1.1192678006282168,1214.0,1034.0,3716.0,10143845.042394014,3904.0,5.911187330075933,0.5835411471321695,0.555,0.6119402985074627,0.05694029850746263,-0.01183039364580617,0.00014495114884667147,0.0771309532467246,1.2275613690635874,0.99827128129201,0.4704138009090755,-0.0425087628930995,4.696949254603009,0.9151663316689214,0.00024167877679732996,0.11911052298347906,21,19.095238095238095,0.5857994518708804,0.12938131794099006,0.07446335989411877,47.07965118055556,0.4460525826638504,868233.0,0.15718462823725982,12.929119954119901,0.0,1
u00504,578,2269.2006920415224,1990.5,1164.5799402494254,0.5132115217192091,7.610803175805968,0.48138742107649846,1.513108068041146,3.261849057181818,1348.5,1103.0,3877.4000000000024,4969745.370242215,3857.0,7.598944058079262,0.5519031141868512,0.5674740484429066,0.5363321799307958,-0.03114186851211076,-0.030579550906280197,0.0009979470551017406,0.07251575180248833,1.4285324805685047,0.9993770330286443,0.5493361160905685,0.014188447793513392,4.683164855804362,0.9649732116199452,2.9509437799010554e-05,0.12782438505881297,21,27.523809523809526,0.5440377926591106,0.10033007214506622,0.11149706521366391,33.24667620370371,0.6316420887108283,1311598.0,0.06522626106557239,27.179320574179137,0.0017301038062284002,1
u00505,187,14958.566844919786,11949.0,11999.393172249014,0.8021753217838135,9.373381101630962,0.6841839570418525,2.499235331469058,7.804045721989338,10026.5,5127.8,27044.4,6727071.828877006,13977.0,9.005834493369429,0.47058823529411764,0.4731182795698925,0.46808510638297873,-0.005033173186913764,0.17159997601574353,0.015671960425106813,0.05020474790703121,0.8345550369695385,0.9969988105779297,0.4753194823935096,-0.05901603005799949,3.2374161568778224,0.9088281603434352,0.0004978209261949464,0.08990066009105419,7,26.714285714285715,0.4757348562767281,0.07287392161176409,0.14548994079210067,14.55975037037037,0.48077747364716217,2797252.0,0.018167656098690643,-3251.9047010412555,0.0,2
u00506,646,2189.167182662539,1980.5,1067.4562120385158,0.48760835649826983,7.5818143574363335,0.47187338749868546,1.3886168341080358,3.2051965338090485,1283.0,1035.5,3535.0,3716732.1826625387,3920.0,7.434646558037347,0.5696594427244582,0.5541795665634675,0.5851393188854489,0.03095975232198145,0.030966696636083375,0.0010557628303826357,0.07513497637812702,1.39862301351625,0.997996016932919,0.6084369369310061,-0.03616043467754729,4.948211384960376,0.9553842638256556,7.219972135644389e-05,0.13273830737200956,21,30.761904761904763,0.5654036285736505,0.10415390074261166,0.08068755123581468,27.789455902777778,0.7556823017143305,1414202.0,0.05180859510231328,171.15780599812,0.001547987616099089,1
u00507,439,10833.30979498861,7501.0,11496.151185579614,1.061185492073398,8.899786512076576,0.8808205519788063,3.229966730050879,14.595827140845756,8849.5,2308.0,22877.8,5833213.699316628,9767.0,8.78355459137141,0.5990888382687927,0.589041095890411,0.6090909090909091,0.020049813200498146,0.012713859009590838,5.0040227916733265e-05,0.06731496731843437,1.246768554370731,0.9977266944251507,0.597315680513783,0.07109781741957436,2.955215780937526,0.946675762217764,6.078751661209668e-05,0.08890394572023146,9,48.77777777777778,0.6029598761676639,0.04408104208128888,0.19029178293073826,29.638666828703705,0.3036573828376082,4755823.0,0.009499017007639665,-1380.5643425824064,0.18906605922551256,3
u00508,543,2380.5561694290977,2087.0,1207.8876650938528,0.5073972547276713,7.655015492326839,0.4943746441368638,1.2124868577779693,1.5577650158875072,1421.5,1072.2,3972.2000000000003,5529547.696132597,4044.0,6.570483215326165,0.5911602209944752,0.5793357933579336,0.6029411764705882,0.023605383112654588,-0.030301614908336404,0.0009079825882704042,0.07722521548255669,1.3826571788937727,0.9987542109605012,0.4656614100451061,0.03104958541816069,4.797920166740584,0.9521218302994896,0.00010172000725618241,0.09861021457607817,25,21.72,0.5939290485512454,0.09178076333132792,0.11944950727611721,34.75167128472222,0.7193898617184112,1292642.0,0.054232721695832264,-101.43032349521823,0.0,1
u00509,469,5416.106609808102,5067.0,2175.851376476561,0.4017371763945488,8.52270983548963,0.3862641857280574,1.3123010764004888,3.42034992274396,2511.0,3039.8,8236.0,14735272.946695097,6777.0,7.454523988413561,0.7995735607675906,0.7863247863247863,0.8127659574468085,0.026441171122022156,-0.0292963090540432,0.0009218714559259616,0.09381682306538812,1.312911823465238,0.9993122646154144,0.5440954168569272,-0.0042050069319494315,5.648898638911433,0.7607558766038633,0.00016131437686112005,0.1037257185627462,15,31.266666666666666,0.806565247632282,0.0799273862973544,0.06228332010534617,79.98660893518519,0.18753139056257295,2540154.0,0.05883112197145335,208.78619786509134,0.004264392324093813,0
u00510,487,5478.548254620123,4991.0,2363.4614457129815,0.43140287095571633,8.523874052480714,0.410694280070587,1.2905481588831484,2.2871958657804274,2617.5,2921.2,8601.000000000002,15551261.010266941,6841.0,6.216748194160633,0.7802874743326489,0.7942386831275721,0.7663934426229508,-0.027845240504621227,-0.011416650110604195,0.000132479757945699,0.09154141291118906,1.2876178760778743,0.9974346699199949,0.4285218325023999,-0.027270664653075004,5.132837859114627,0.7923609507061911,-0.0001363602253691429,0.11270932061098442,17,28.647058823529413,0.779242919623084,0.08546126366165825,0.10525591152814892,87.65583462962962,0.19394031295041278,2668053.0,-0.05336983278159768,-40.20644708521002,0.0,0
u00511,471,12383.346072186836,7471.0,16887.584302324954,1.3637335340448358,8.960852749328328,0.9190011363047904,4.892065925907622,32.58087744789016,9068.5,2316.0,25240.0,11206354.154989384,9619.0,8.891282270900398,0.6751592356687898,0.6723404255319149,0.6779661016949152,0.005625676163000359,0.025630645868594426,0.00017059399514944714,0.07534542241463031,1.2675671736219583,0.9951076426003124,0.4309191803736069,0.0319087762542306,2.6794881939974937,0.950947689396564,0.00010934760746434317,0.11283809413620903,15,31.4,0.6783625281746528,0.060935755799053616,0.30856920451555836,61.09019452546296,0.24553858629060119,5832556.0,-0.002755681474216898,-142.29047186731356,0.20169851380042458,3
u00512,484,5262.144628099173,4879.0,2203.960984320055,0.4188332210693657,8.484780277432558,0.41194395209546,1.0866313468907445,1.7244108489226653,2674.25,2799.3,8206.9,11450580.714876033,6874.5,6.254353646972796,0.7892561983471075,0.7933884297520661,0.7851239669421488,-0.008264462809917328,-0.015751265084773432,0.00024317976249754297,0.09302022827312521,1.3251920599842784,0.9971851293866391,0.46197517287218326,0.02473379298580211,5.649176342079658,0.6694913307094126,0.0001647276181928414,0.12165182914292308,17,28.470588235294116,0.7890725267484545,0.10312817681739941,0.0825437733175819,64.1444567824074,0.26502679814824637,2546878.0,0.08768066470263758,133.5557815997717,0.0,0
u00513,447,5169.427293064877,4857.0,1998.0967517868532,0.3865218792161065,8.480286066625045,0.3752175717667934,1.0649351969896474,1.57370707701922,2612.5,2924.0,7783.400000000001,19221617.610738255,6838.0,5.729961623116408,0.814317673378076,0.8251121076233184,0.8035714285714286,-0.021540679051889833,-0.004525916731384397,2.1999419009998218e-05,0.0960247881833697,1.2889284091128896,0.9984122563029546,0.540146982418219,0.13593715247523935,5.773585769065838,0.7317496314930834,2.153507592453617e-05,0.08966302244821857,20,22.35,0.8185818315823677,0.0798161567280433,0.08745797037438027,99.44517444444445,0.20111584208817596,2310734.0,0.00969130819205799,50.657185869685826,0.006711409395973145,0
u00514,766,2264.681462140992,2015.0,1177.4938150302173,0.5199379403744111,7.609731412721232,0.47948822572417815,2.03346771713343,9.099875311453129,1381.75,1081.5,3678.0,4586392.023498694,3874.5,7.547301871313584,0.587467362924282,0.618798955613577,0.556135770234987,-0.06266318537859006,-0.06828797724113579,0.004915578773612938,0.07719948720726331,1.5600176224678037,0.9991829536974712,0.5558909680239703,0.030018633739811337,4.860404373979295,0.9406248129850638,-0.00016542636834559983,0.09757897550568004,18,42.55555555555556,0.5891933385860647,0.0816791666585064,0.0759795547001436,40.66176261574074,0.44267633378568655,1734746.0,-0.12079979153021059,100.61331764498051,0.00652741514360311,1
